ID,target
04d1b813d,651164.5349457001
04d3f5d25,1467053.9990195334
04d4c2c11,2090297.05977601
04d57e1a7,2090297.05977601
04d908feb,9345398.559349393
04d9847b7,2090297.05977601
04da1b767,2090297.05977601
04dd95d2a,1565402.8988329088
04e249294,954453.036949635
04e2ae28a,1828655.5492282948
04e475e3c,4064648.025272021
04e66db1f,4442055.957499498
04e766b04,2090297.05977601
04eabddee,2090297.05977601
04ef0742f,2090297.05977601
04efed9db,2090297.05977601
04f1d9979,447297.14172593626
04f1ed5f5,2338458.3529394213
04f49943c,2090297.05977601
04f6bf4e2,2090297.05977601
04f791f33,1270572.7938844152
04f9e7f1b,1221310.3283307047
04fa0aec3,45267060.22935695
04fe85461,2090297.05977601
05021bcc1,2869439.5945690447
0502816c0,1549936.6836707448
0502d5339,2090297.05977601
05069cc42,2090297.05977601
050998896,2044115.3980974422
050dba84e,2090297.05977601
050fff58d,1483127.9810860052
0511b61b5,4336590.234437861
051266495,4992734.25992569
0513b5ddf,2090297.05977601
05154ac40,188076.14566804402
05158dfde,4319288.658495509
0515c2be6,2090297.05977601
05164cf7a,3324123.792517944
0517c41e7,2090297.05977601
05194f291,3112111.9256091593
051a1ffe4,3194295.061989328
051c3c11b,373450.92209029983
051f9b02b,5349676.699795413
052094c9d,2090297.05977601
0521dc976,2090297.05977601
052258a9f,2090297.05977601
052323115,14611691.433039796
0523f0dbf,2617403.9028626415
0524fbc7e,506228.03801867255
0526af1c3,2090297.05977601
052710023,2220790.3033686057
052738883,10779058.338736279
05282ee1b,11792113.347322568
05286eb73,2090297.05977601
052925bf6,14148686.15937586
05299dc73,2090297.05977601
052a944ae,785607.3030227063
052b5156d,2090297.05977601
052b86a80,2090297.05977601
052c8aa33,2090297.05977601
052df4182,2090297.05977601
052e2fc8e,2090297.05977601
052f19a21,2090297.05977601
052fb2909,926205.8855007765
052fb4869,1908826.1130439208
0530c91bf,2431944.220728752
0531dbe6a,2090297.05977601
053250fbe,4304851.157357761
053271cd8,3130701.4816634953
0533eafc0,2090297.05977601
0533f3a7d,6897929.408650093
05342808a,2090297.05977601
0534ec680,2090297.05977601
0536817eb,2090297.05977601
0536be72c,5891611.822371615
0536e7f41,2090297.05977601
05392f081,2090297.05977601
05394a2bc,2090297.05977601
053afc785,964044.0257864747
053b1dd72,2090297.05977601
053c30d6a,1410856.307382077
054043122,3100246.6934298486
05406121f,2090297.05977601
054088024,2090297.05977601
05413378b,2090297.05977601
0541a25d7,4941492.313557372
05424c539,4966009.933033176
05436f038,1015061.4403608639
0546600e1,2708280.3400340206
0546db35f,6645529.4137274185
0546f6d43,2090297.05977601
054945a1b,4049637.0753946705
054c83cf5,3552481.807951392
054da8e7e,3208085.152946393
054e9b337,3028360.2654415336
0550d7531,608624.5856940142
0554be358,2090297.05977601
0559d0eae,481058.61072144035
055af5105,2090297.05977601
055bdf8de,2090297.05977601
055c9ccd0,1250189.7331018893
055c9f94f,2090297.05977601
055d2afee,2090297.05977601
055e05877,1982983.2252886922
0560f9866,2889401.7364886003
05640b828,2090297.05977601
0565a5a52,2180801.115933026
05661142d,6129925.223077867
056786d96,2090297.05977601
05684bd14,2090297.05977601
05687737c,2090297.05977601
0569ceaa7,2090297.05977601
056adc514,2090297.05977601
056e1ee58,4333764.67040187
056e5f172,2090297.05977601
0570392ec,2090297.05977601
05717d284,2090297.05977601
05753f957,2090297.05977601
05766f56a,2090297.05977601
0576d843d,1861873.661643477
05776088e,2090297.05977601
057912af6,2090297.05977601
057a31686,3207802.9875610876
057a88288,2090297.05977601
057ad0f04,2090297.05977601
057af8d15,1120923.4254188712
057b52062,2090297.05977601
057c52f8f,12789010.90357617
057d6af50,2090297.05977601
057ebeb02,3328468.2984527494
057f5fbbf,408771.7265971113
05868475b,2722325.644303618
05869a8af,4016516.1397077898
0586f822e,3206931.6655646577
05895b866,2090297.05977601
058a48adc,4659534.55971606
058b36450,934514.6242418204
058f017a4,1498172.8786295017
058f5d6d1,2090297.05977601
059054bcd,2090297.05977601
059128950,2090297.05977601
0592abf36,7040035.999175218
0593e5389,2090297.05977601
059459746,2090297.05977601
059545981,1114297.6504983306
05963833a,2090297.05977601
05964c7cc,2090297.05977601
0596c55f7,3688463.907044729
05979de41,2090297.05977601
059daf049,2090297.05977601
05a031ee4,1554114.383131683
05a0680a7,5843928.64234648
05a0cdc00,2090297.05977601
05a38f543,2917981.1883384767
05a602ea6,2090297.05977601
05a70e860,2090297.05977601
05a73fc33,2090297.05977601
05a74484d,2090297.05977601
05a7b4f74,2090297.05977601
05a7c5ffd,7497374.2902425425
05a7f872a,3563147.8617361956
05a841277,1650034.8797773982
05b334e33,3045214.6513951356
05b4e8cf3,2090297.05977601
05b5108f9,2090297.05977601
05b5156eb,2090297.05977601
05b5ab452,2517953.492515903
05b6ee8c3,2090297.05977601
05ba55ca9,2090297.05977601
05bb5f8e6,6338772.083319904
05bcaf479,2090297.05977601
05bce097a,6986564.285851346
05be21234,2090297.05977601
05c078b64,2902923.3620150737
05c099fb9,2090297.05977601
05c0efc85,2090297.05977601
05c18a142,5197789.935436233
05c1fa722,2090297.05977601
05c315b52,2090297.05977601
05c617a6f,2090297.05977601
05c7b6372,3511393.9523715237
05c82f5de,2090297.05977601
05c8d33b1,2312553.501619142
05c9586b7,702149.7997102957
05ca7263e,5270713.168046277
05cd89781,2990032.8965092925
05ce1a3c1,2090297.05977601
05cf76a51,2334340.4657867425
05cfe7de2,2090297.05977601
05d09991b,95613.94797476033
05d175bb9,2985097.5078434646
05d2fb1e8,2090297.05977601
05d36cdff,2090297.05977601
05d3eb252,2090297.05977601
05d43d68f,3151038.812663759
05d5bb9cc,2090297.05977601
05d5df513,1984467.448703938
05d692f23,2090297.05977601
05db08fcf,7904042.125992905
05dce12ed,2344582.364135806
05ddabcc8,2090297.05977601
05dfa8f48,2090297.05977601
05e2e2503,8712180.217028467
05e445429,2365049.4588434095
05e52f238,15056850.111299617
05e57ddf5,2090297.05977601
05e610e8a,2090297.05977601
05e74236b,2090297.05977601
05e751b45,2090297.05977601
05e87b574,955520.4462150331
05eb3c8f4,1982158.464127218
05eb543f8,2090297.05977601
05eb70cdb,2090297.05977601
05ebd33cc,2090297.05977601
05ec7da2a,945565.2459573029
05ef05288,2090297.05977601
05f1cde9c,2090297.05977601
05f62b598,2090297.05977601
05f68da91,2090297.05977601
05f7c5aa8,1452735.5178051472
05f9b480b,2090297.05977601
05fcabd50,2090297.05977601
05fd5d199,2090297.05977601
05fe9cfa6,1572475.6041692193
05ff488b7,2090297.05977601
06007b934,2090297.05977601
06010cbde,2090297.05977601
06026f04a,507248.6149977911
0602d34be,2090297.05977601
0605e6fff,1507277.3749823645
0607c6692,2090297.05977601
060814974,380198.9842343039
0608e1d04,2090297.05977601
06090ce99,2090297.05977601
060c9dc0f,4745355.7815009225
060d93ac3,2090297.05977601
060d987ad,915478.9465880243
0610d1a27,2090297.05977601
0612de7e3,9948437.333861869
061305801,2090297.05977601
061409fae,1572361.9732857852
06154de89,2090297.05977601
0617015eb,3303253.626607948
0618a5f30,2090297.05977601
0618b02a7,469011.45534071815
061ab0360,1466379.6202111805
061d5e4c1,1721368.6035667402
061e3baef,1728853.7159768725
061e80f59,2090297.05977601
061f50a23,6626724.176608697
06212e470,2090297.05977601
06232a331,2090297.05977601
062360be3,1993559.5202073304
06239be58,6542579.985501313
06240a3f5,2090297.05977601
0624919cd,2090297.05977601
06253ab4e,2090297.05977601
062542a1e,2608802.40675959
06293f799,6785676.204918953
062e56a46,90390.91333764142
062e7bc12,1106514.6658297963
062f3371f,2090297.05977601
062fddd98,13485645.237921393
0631af746,1445869.4947484243
0631ca753,2090297.05977601
06352702d,3347185.3811335713
063658f4a,1975783.6135452003
06370c152,693682.0465429539
0638d8b11,2090297.05977601
063a7e530,2090297.05977601
063b5c21e,6760525.811544902
063c64da5,3904575.1130741085
063d35ae9,2823695.0159125105
063e51dc8,3855235.267316116
06400f767,2090297.05977601
0641881a0,2090297.05977601
064704892,4884400.634828634
0647f03fc,4158611.7934386157
064a335d4,2090297.05977601
064c6558c,2008786.7842819248
064e5a346,13101586.904837225
064fe6c50,1345258.6725284634
065014710,11158163.54892575
0650a399c,2090297.05977601
0651bf95c,2090297.05977601
065204b2f,2090297.05977601
0659da585,6967979.390919865
065a27d99,2090297.05977601
065ab24e8,888647.3316686914
065ad55c7,2090297.05977601
065e67715,2090297.05977601
0662238ae,2090297.05977601
0663db13a,401559.5772563002
066480b1e,2090297.05977601
06673ec86,7703792.574907883
066a6c600,2418733.243345526
066d02ee4,3862290.6994194984
066db8df9,2090297.05977601
066efd039,2090297.05977601
066f23758,2090297.05977601
0676be520,1767078.079334496
06770c2a3,2090297.05977601
0679a4fb7,5440314.545926733
0679d7812,3959253.9751938567
067a680bc,2090297.05977601
067bc9fdb,1786749.4406200477
067c5e842,9233278.440687643
067c78d0c,7745899.325243484
06817f73d,5367579.42024117
068484d59,2090297.05977601
0684ff4e2,3150901.0854951935
06858bbe4,2090297.05977601
0685a7d73,2631806.680668421
0685d0bf9,2090297.05977601
068754815,1134457.4706832825
0688e5308,2090297.05977601
06891d915,2493005.9275127314
0689d04f6,2090297.05977601
068a0611f,2090297.05977601
068a509ae,2090297.05977601
068b26cab,3765724.036375579
068b550f3,2090297.05977601
068bc02e8,2090297.05977601
068de7b43,1550538.1926534793
068e22294,2090297.05977601
069347d41,2090297.05977601
06934cc0a,2090297.05977601
0694df15a,2090297.05977601
06955c5c9,2090297.05977601
069807768,2528663.829037735
0699ff940,3426734.9413783387
069aa986f,2090297.05977601
069ae5634,2090297.05977601
069b6b8bd,3851262.4595683143
069b81eff,3306585.041992476
069c47749,2090297.05977601
069f5a91b,2936678.771563614
06a11930f,2090297.05977601
06a5cacad,2844898.55455262
06a6737ea,748550.9823688812
06a765412,568577.7236413894
06a7bd1dc,3333318.5681817355
06a832878,3896527.257690396
06a8fe37f,2041010.3785613878
06aacdab7,2126400.4199034274
06ac656e7,2634815.247374938
06aca33cb,2554032.179477998
06b00ae85,3650833.830019996
06b2159d8,2399858.6779521
06b2bad24,2090297.05977601
06b4d9f4f,2090297.05977601
06b6ab89c,3216441.0293146735
06b7b129f,2090297.05977601
06b8bcb68,2090297.05977601
06bae299b,2090297.05977601
06bb68743,5344286.7604581835
06bc70eb4,2090297.05977601
06bf431ee,2090297.05977601
06bf756dc,1630965.2666527056
06bfe39aa,175883.50918899218
06c20d362,2090297.05977601
06c225dfe,8369467.270476501
06c2bedc6,2090297.05977601
06c5a0048,803108.5299017001
06c5d08b4,2090297.05977601
06c7236a9,2090297.05977601
06c77eee7,3114714.258475921
06c8262db,2090297.05977601
06c8c3f9d,2090297.05977601
06c9a3a12,7448842.534071627
06cb2ecaf,2090297.05977601
06cdb9534,3566318.902342931
06ce88bcd,2322146.389763262
06cf759e3,5558175.4326205095
06d1172f0,2090297.05977601
06d6533d1,4274286.493723538
06d6c4e4c,2090297.05977601
06d911b74,4680406.131475749
06dbcab0b,2090297.05977601
06dbd07aa,2090297.05977601
06dd67258,2090297.05977601
06de9ddb0,2090297.05977601
06e3ff49a,2090297.05977601
06e43f6f4,1513403.0314062652
06e459197,2090297.05977601
06e535906,682043.8268998797
06e5a34aa,2090297.05977601
06e623bf0,1555633.66856259
06e7991ba,2097291.363209989
06e9b505b,2090297.05977601
06ea953a4,3281607.7965963567
06eab8aca,6331039.915720919
06eabfb5e,2090297.05977601
06eb9f201,324163.6585002505
06ecfd257,2698971.614373481
06f0002d2,2090297.05977601
06f2827df,919705.3076634883
06f2880e0,2090297.05977601
06f3568c0,3062217.577720974
06f41a21e,2090297.05977601
06f4c4409,2090297.05977601
06f59823f,2090297.05977601
06f711005,2090297.05977601
06f81d392,3965137.4460578337
06f9dea43,2699664.015581794
06fdfcad4,2090297.05977601
06ff75afb,2090297.05977601
070115eb4,2090297.05977601
070174390,9917408.668842632
07024423f,2090297.05977601
070258660,2090297.05977601
070320c40,3637569.069905797
0703d1d9d,1114022.3701932915
07047ec9c,2090297.05977601
07061afcb,2989931.242857002
07077e640,2793308.0452724053
0707a216b,1644925.5372662493
0708310b2,1881103.9335071074
0708472fe,2090297.05977601
070b0f287,11938600.169253912
070b7aed6,2090297.05977601
070b7f362,631383.428962392
070b8fa3f,11554115.251133842
070da0a58,2090297.05977601
070e1a287,2045728.4420431233
070e9ad6e,2285731.8638815
07121bc72,2090297.05977601
07128a4d0,2090297.05977601
0712ac62a,2090297.05977601
0714af9bd,504961.00658603286
0719195ee,8888483.712426018
071cdb276,3270816.8239662237
071f0920f,6627722.775877614
071faf915,1153881.1342605217
071ff3f5c,2090297.05977601
0720d0d48,2090297.05977601
0721ebcc7,6330268.836962144
07257ddb3,2090297.05977601
07261695d,2090297.05977601
0726e465d,6970746.507465439
0726f4a53,4881308.9402152
0727661f9,2090297.05977601
0727691e6,368240.0030474589
0728860e9,2090297.05977601
0728ef2d8,2090297.05977601
072a0ee7d,282540.2493260096
072a4029d,6044043.827655057
072ba4f68,6152795.994205778
072d6b85b,7966156.03954152
07300a3cc,2090297.05977601
0733ee72f,1985837.980161968
0735981ba,2090297.05977601
07363677c,6602991.61172024
073aac691,5397734.356486458
073e92ebb,6951737.828507875
073ec4ece,2628880.6027803607
074205483,1529037.1294843226
0743bed8f,2090297.05977601
0743da906,5458274.15444172
0743edee1,3746801.9704090757
07448a4e6,1700644.4896171964
0744a91da,2090297.05977601
0744f339d,1546721.1464493254
07450ee12,2090297.05977601
0747797e5,2090297.05977601
0748c7158,1233322.1826892735
074961edb,1579255.0311313823
074b16a80,8697059.598784644
074c222cf,1763872.487797039
074cf1e4c,2090297.05977601
074ea340d,2090297.05977601
07501350c,2090297.05977601
075368f1d,2090297.05977601
075492697,3893218.998473987
07570cceb,2090297.05977601
0759f27d6,1240642.9741595662
075b7b11a,2090297.05977601
075cc92aa,2549891.950649093
075ea37c5,2906056.8892337233
075f798c7,2090297.05977601
07609569f,2090297.05977601
0760e6282,3636715.679520872
076182961,2090297.05977601
0761e4b68,2090297.05977601
0762718b7,1938915.8053797658
07636a5c6,813726.5773636992
07644945a,2721316.5643736958
07651cc04,4479031.371609562
076964c88,1730463.5831833947
076a3468b,4608232.254343774
076abb98c,321608.44716251007
076e16e9d,1316819.8538205698
076e4c1d8,2090297.05977601
076edaa5f,1621136.9374016037
076f3a423,2090297.05977601
0773117bc,2090297.05977601
07772db5f,2090297.05977601
07784772e,2090297.05977601
077895be6,2090297.05977601
0779978db,2090297.05977601
0779e85f6,4296600.434242281
077e0cefd,3604098.3102822863
07807dd1e,2090297.05977601
078100989,2090297.05977601
0781a6f5b,2090297.05977601
0782ed192,2090297.05977601
0786de8c1,37820379.44971569
078942511,2090297.05977601
078a406e2,2090297.05977601
078ac21eb,2875382.093122144
078b82606,2670405.0087603377
078ba47cd,1849797.5375882052
078f6cb29,2090297.05977601
078fc0702,2090297.05977601
07902aee1,2090297.05977601
07926f3d4,148074.20623260087
07927386a,2253826.4236151977
0792f9f4a,2090297.05977601
079386710,1746116.6988857551
0793a12a4,4447269.070251984
0793bfbbb,2110513.4440585314
07966205e,2227936.7118884004
0798403e1,4296845.010406107
079ce12f7,5841220.8568283105
079d479de,2090297.05977601
079e45ffb,2090297.05977601
07a152ca1,2487888.8604998784
07a4114ff,1041004.0401774148
07a4dc537,546972.7566526127
07a5dbd49,2090297.05977601
07a7050e8,2090297.05977601
07a836c03,3691405.5674848855
07a8aff0e,2090297.05977601
07ab13542,2090297.05977601
07ab65aed,2223355.648580208
07ab7d29b,1521001.1563160464
07ad43376,2350273.6144141606
07aed7fbc,2090297.05977601
07af855b0,2090297.05977601
07b02a307,371517.43699648377
07b116b98,2161686.7926356853
07b2dc5d6,2090297.05977601
07b4b4bb7,2090297.05977601
07b7fbd37,2698573.6630302668
07b8af172,2090297.05977601
07bc00179,2059800.4452343027
07bd156ef,5996621.247133068
07bd8bf11,2090297.05977601
07be29865,2090297.05977601
07c0e39ad,726250.5143166203
07c11fc3c,10324880.984464193
07c1d5645,2090297.05977601
07c23a4c4,7914030.881841531
07c4c03de,2680228.683550477
07c4cf822,3277078.9974766257
07c541335,2090297.05977601
07c6cbcdc,2090297.05977601
07c6cff40,2090297.05977601
07c9bcbc0,2090297.05977601
07c9cd49f,5754135.471797306
07ca51a1f,1169712.2289747612
07cbe3586,2090297.05977601
07ccef1d0,7882048.904130816
07cea94bd,1607267.5255422243
07cf0d82c,2090297.05977601
07cfc9ad4,2090297.05977601
07d24bd2b,2090297.05977601
07d2e8843,2090297.05977601
07d30a3dc,1529727.2608673775
07d5dd161,2090297.05977601
07d61d823,2090297.05977601
07d6b8c2e,4400864.485331937
07d8a8d32,2090297.05977601
07d8c9572,3691150.5761612775
07dbaff15,2771609.0517980475
07dbb876d,1484817.2127151655
07de7d7bc,292638.1704396532
07e0782c7,3143955.041644867
07e11cd39,2594923.1378964614
07e2ed212,1013320.5418188612
07e53bdf9,2090297.05977601
07e733339,2090297.05977601
07e8de548,2090297.05977601
07eaa0ad2,2090297.05977601
07eafe89b,1648916.287992429
07ec17fb7,4553942.419391972
07eca0bc6,2090297.05977601
07ef678c6,726748.7105211539
07efe45fc,2746485.1180320247
07f27f232,5285850.7654616
07f35b51d,2090297.05977601
07fd95428,2090297.05977601
07fdf4df6,2090297.05977601
07ff45688,5107814.077280253
07ffb07e1,2090297.05977601
0802672d5,2090297.05977601
0804d5d22,386236.99998972105
0804d909c,5323821.824188959
08071b67c,9418304.671312775
0809543c0,2090297.05977601
080b37c65,1376914.476866696
080c59148,1309403.9606089324
080cbd0a0,2090297.05977601
080f4c0e1,2090297.05977601
08106e62f,2090297.05977601
08117c153,2090297.05977601
081356e7d,3832989.3546549333
0813a432f,1926386.7190237003
081579a5f,865634.3703335325
0815dcffb,2090297.05977601
08167d249,2090297.05977601
0817bfefb,2263735.3843427408
081d1f233,11932764.60948124
081ec14ef,12303782.490941847
081fd79e6,2090297.05977601
08215abf3,2090297.05977601
0821a54b2,2090297.05977601
082465676,2090297.05977601
0824b4aba,3425711.724633736
0825e8321,5485664.380516633
0826cccc7,2090297.05977601
0827b19f9,814229.7060319545
0827ff2cb,7509837.061989965
082967574,14048919.892273828
082ccf74d,2090297.05977601
082e4ef75,2321563.4102228335
08303ceba,2090297.05977601
083244ba0,4254318.631369416
0832a2215,2090297.05977601
08337f345,3195796.314533061
0834e63e4,1231284.0993703306
08360cb30,1336877.8110668645
083660f35,2090297.05977601
0836a850e,415999.58530516207
08383adea,2219593.5139650316
083927d8b,12263122.955185158
083a539a8,5376075.872047654
083b360a7,2725641.6296028295
083c3e604,2090297.05977601
083c800c2,4565704.958934197
083d1c07d,2090297.05977601
083df5b92,1709924.8003121775
0842337a9,2090297.05977601
0843330d8,5032368.098252947
084413d09,2090297.05977601
08456bcbf,2970145.9902960067
08465526b,495252.9201743024
08465dddc,2090297.05977601
0847d6a57,1691096.7862879059
0847fd258,2090297.05977601
0848617e4,708212.1953396718
08489ddc6,2090297.05977601
084931555,2090297.05977601
084acaab3,1421561.4659132971
084ae01f6,1506815.2693564224
085051c41,2090297.05977601
0850c5467,1608005.1349995492
08511554e,2090297.05977601
0851fdacf,1264459.1598466483
08537fa9e,2090297.05977601
0853cdf22,2090297.05977601
0856b4ed9,2090297.05977601
0857c65ba,1598392.583884024
0857e35f8,3383065.036117174
0858a1bb8,2921271.6510302713
085b59655,2090297.05977601
085b62a62,2090297.05977601
085bfee12,2090297.05977601
085c8ce3d,2090297.05977601
